affix	word	affix_nm	word_nm	type	value
الْ-َهِ	الْفَاعِلَهِ	ال-ه	الفاعله	noun	no
أكَالْ-َاتِهِنَّ	أكَالْفَاعِلَاتِهِنَّ	أكال-اتهن	أكالفاعلاتهن	noun	no
وَالْ-َتُهُ	وَالْفَاعِلَتُهُ	وال-ته	والفاعلته	noun	no
الْ-اهُ	الْفَاعِلاهُ	ال-اه	الفاعلاه	noun	no
وَلِلْ-يتكُمْ	وَلِلْفَاعِليتكُمْ	ولل-يتكم	وللفاعليتكم	noun	no
وَبِ-َتِهِنَّ	وَبِفَاعِلَتِهِنَّ	وب-تهن	وبفاعلتهن	noun	ok
أَوَبِ-َاتِ	أَوَبِفَاعِلَاتِ	أوب-ات	أوبفاعلات	noun	ok
فَكَالْ-يتهِمْ	فَكَالْفَاعِليتهِمْ	فكال-يتهم	فكالفاعليتهم	noun	no
أَوَالْ-َيْهُمْ	أَوَالْفَاعِلَيْهُمْ	أوال-يهم	أوالفاعليهم	noun	no
-ِيَاتُهُ	فَاعِلِيَاتُهُ	-ياته	فاعلياته	noun	ok
أكَ-َتَيْنِ	أكَفَاعِلَتَيْنِ	أك-تين	أكفاعلتين	noun	ok
أكَ-ِيِّكُمْ	أكَفَاعِلِيِّكُمْ	أك-يكم	أكفاعليكم	noun	ok
وَكَالْْ-َاتِهِمَا	وَكَالْْفَاعِلَاتِهِمَا	وكال-اتهما	وكالفاعلاتهما	noun	no
أَوَبالْْ-ِيِّهِنَّ	أَوَبالْْفَاعِلِيِّهِنَّ	أوبال-يهن	أوبالفاعليهن	noun	no
أَفَالْ-اكُمْ	أَفَالْفَاعِلاكُمْ	أفال-اكم	أفالفاعلاكم	noun	no
وَكَالْْ-َيْهُمَا	وَكَالْْفَاعِلَيْهُمَا	وكال-يهما	وكالفاعليهما	noun	no
أَفَالْ-َاتِكُنَّ	أَفَالْفَاعِلَاتِكُنَّ	أفال-اتكن	أفالفاعلاتكن	noun	no
وَكَالْْ-اتهُمَا	وَكَالْْفَاعِلاتهُمَا	وكال-اتهما	وكالفاعلاتهما	noun	no
آلْ-ِيَّهُمْ	آلْفَاعِلِيَّهُمْ	آل-يهم	آلفاعليهم	noun	no
أَوَالْ-َاتُكِ	أَوَالْفَاعِلَاتُكِ	أوال-اتك	أوالفاعلاتك	noun	no
أَلِ-اتهِنَّ	أَلِفَاعِلاتهِنَّ	أل-اتهن	ألفاعلاتهن	noun	ok
أَفَكَ-َاتِهِمْ	أَفَكَفَاعِلَاتِهِمْ	أفك-اتهم	أفكفاعلاتهم	noun	ok
أَوَالْ-َاتُكَ	أَوَالْفَاعِلَاتُكَ	أوال-اتك	أوالفاعلاتك	noun	no
وَالْ-َاتِكَ	وَالْفَاعِلَاتِكَ	وال-اتك	والفاعلاتك	noun	no
أَوَالْ-ِيَاتِهِنَّ	أَوَالْفَاعِلِيَاتِهِنَّ	أوال-ياتهن	أوالفاعلياتهن	noun	no
أكَالْ-ِيَاتِهِمْ	أكَالْفَاعِلِيَاتِهِمْ	أكال-ياتهم	أكالفاعلياتهم	noun	no
أَوَالْ-ِيَاتِهَا	أَوَالْفَاعِلِيَاتِهَا	أوال-ياتها	أوالفاعلياتها	noun	no
فَكَالْ-ِهَا	فَكَالْفَاعِلِهَا	فكال-ها	فكالفاعلها	noun	no
لِ-ِيِّهِمَا	لِفَاعِلِيِّهِمَا	ل-يهما	لفاعليهما	noun	ok
أَفَالْ-كِ	أَفَالْفَاعِلكِ	أفال-ك	أفالفاعلك	noun	no
فَكَ-ِيِّكِ	فَكَفَاعِلِيِّكِ	فك-يك	فكفاعليك	noun	ok
أَفَلِلْ-َيْكُمَا	أَفَلِلْفَاعِلَيْكُمَا	أفلل-يكما	أفللفاعليكما	noun	no
فَكَ-ِيِّكَ	فَكَفَاعِلِيِّكَ	فك-يك	فكفاعليك	noun	ok
أَوََ-ِيَّكُنَّ	أَوََفَاعِلِيَّكُنَّ	أو-يكن	أوفاعليكن	noun	ok
أكَالْ-َيْهُمْ	أكَالْفَاعِلَيْهُمْ	أكال-يهم	أكالفاعليهم	noun	no
فَبِ-ِيَّتِهِنَّ	فَبِفَاعِلِيَّتِهِنَّ	فب-يتهن	فبفاعليتهن	noun	ok
أَوَلِلْ-َيْكُمَا	أَوَلِلْفَاعِلَيْكُمَا	أولل-يكما	أوللفاعليكما	noun	no
فَ-ُونَ	فَفَاعِلُونَ	ف-ون	ففاعلون	noun	ok
بِالْ-اتكُمَا	بِالْفَاعِلاتكُمَا	بال-اتكما	بالفاعلاتكما	noun	no
أَوَالْ-ِيَاتِهِمْ	أَوَالْفَاعِلِيَاتِهِمْ	أوال-ياتهم	أوالفاعلياتهم	noun	no
وَكَ-اتهِمْ	وَكَفَاعِلاتهِمْ	وك-اتهم	وكفاعلاتهم	noun	ok
آلْ-اتكَ	آلْفَاعِلاتكَ	آل-اتك	آلفاعلاتك	noun	no
آلْ-ِيَّتِهِمْ	آلْفَاعِلِيَّتِهِمْ	آل-يتهم	آلفاعليتهم	noun	no
آلْ-اتكِ	آلْفَاعِلاتكِ	آل-اتك	آلفاعلاتك	noun	no
أَفَلِ-ات	أَفَلِفَاعِلات	أفل-ات	أفلفاعلات	noun	ok
فَكَالْ-اتهِنَّ	فَكَالْفَاعِلاتهِنَّ	فكال-اتهن	فكالفاعلاتهن	noun	no
أكَالْ-َاتِ	أكَالْفَاعِلَاتِ	أكال-ات	أكالفاعلات	noun	ok
أَفَبِ-يتكُمْ	أَفَبِفَاعِليتكُمْ	أفب-يتكم	أفبفاعليتكم	noun	ok
أَفَ-ِيَّتَكُمْ	أَفَفَاعِلِيَّتَكُمْ	أف-يتكم	أففاعليتكم	noun	ok
أَوََ-اكُنَّ	أَوََفَاعِلاكُنَّ	أو-اكن	أوفاعلاكن	noun	ok
لِ-ِكَ	لِفَاعِلِكَ	ل-ك	لفاعلك	noun	ok
أَفَلِلْ-َاتِهِ	أَفَلِلْفَاعِلَاتِهِ	أفلل-اته	أفللفاعلاته	noun	no
فَبِ-اتهِنَّ	فَبِفَاعِلاتهِنَّ	فب-اتهن	فبفاعلاتهن	noun	ok
أَوَلِلْ-اتهِ	أَوَلِلْفَاعِلاتهِ	أولل-اته	أوللفاعلاته	noun	no
أكَالْ-ِيَاتِهَا	أكَالْفَاعِلِيَاتِهَا	أكال-ياتها	أكالفاعلياتها	noun	no
وَلِ-ِكَ	وَلِفَاعِلِكَ	ول-ك	ولفاعلك	noun	ok
وَالْ-اتهِ	وَالْفَاعِلاتهِ	وال-اته	والفاعلاته	noun	no
فَ-ِيَّتِكُمَا	فَفَاعِلِيَّتِكُمَا	ف-يتكما	ففاعليتكما	noun	ok
أَوََ-اهُ	أَوََفَاعِلاهُ	أو-اه	أوفاعلاه	noun	ok
فَ-تكِ	فَفَاعِلتكِ	ف-تك	ففاعلتك	noun	ok
فَ-اتهُمَا	فَفَاعِلاتهُمَا	ف-اتهما	ففاعلاتهما	noun	ok
أَوَبِ-يتكُنَّ	أَوَبِفَاعِليتكُنَّ	أوب-يتكن	أوبفاعليتكن	noun	ok
وَالْ-اتهُ	وَالْفَاعِلاتهُ	وال-اته	والفاعلاته	noun	no
فَكَالْ-ياتهُنَّ	فَكَالْفَاعِلياتهُنَّ	فكال-ياتهن	فكالفاعلياتهن	noun	no
لِلْ-يتهُمَا	لِلْفَاعِليتهُمَا	لل-يتهما	للفاعليتهما	noun	no
آلْ-ِيُّي	آلْفَاعِلِيُّي	آل-يي	آلفاعليي	noun	no
أَ-ياتكُمْ	أَفَاعِلياتكُمْ	أ-ياتكم	أفاعلياتكم	noun	ok
-اهِنَّ	فَاعِلاهِنَّ	-اهن	فاعلاهن	noun	ok
أَوَبالْْ-َيْكِ	أَوَبالْْفَاعِلَيْكِ	أوبال-يك	أوبالفاعليك	noun	no
الْ-ِكِ	الْفَاعِلِكِ	ال-ك	الفاعلك	noun	no
أَفَ-يتهُمَا	أَفَفَاعِليتهُمَا	أف-يتهما	أففاعليتهما	noun	ok
بِالْ-َاتِ	بِالْفَاعِلَاتِ	بال-ات	بالفاعلات	noun	ok
أَوَبالْْ-َيْكَ	أَوَبالْْفَاعِلَيْكَ	أوبال-يك	أوبالفاعليك	noun	no
الْ-ِكَ	الْفَاعِلِكَ	ال-ك	الفاعلك	noun	no
أَفَكَالْ-تين	أَفَكَالْفَاعِلتين	أفكال-تين	أفكالفاعلتين	noun	ok
وَكَ-ِيكُنَّ	وَكَفَاعِلِيكُنَّ	وك-يكن	وكفاعليكن	noun	ok
أَوَلِ-َيْهُمْ	أَوَلِفَاعِلَيْهُمْ	أول-يهم	أولفاعليهم	noun	ok
أَبِ-َيْكُمْ	أَبِفَاعِلَيْكُمْ	أب-يكم	أبفاعليكم	noun	ok
أَبِ-ِيهُمْ	أَبِفَاعِلِيهُمْ	أب-يهم	أبفاعليهم	noun	ok
وَالْ-ِيَّتُكُمْ	وَالْفَاعِلِيَّتُكُمْ	وال-يتكم	والفاعليتكم	noun	no
فَلِلْ-ِيَاتِهِمَا	فَلِلْفَاعِلِيَاتِهِمَا	فلل-ياتهما	فللفاعلياتهما	noun	no
وَلِ-اتكُنَّ	وَلِفَاعِلاتكُنَّ	ول-اتكن	ولفاعلاتكن	noun	ok
أَوََ-َتِهِ	أَوََفَاعِلَتِهِ	أو-ته	أوفاعلته	noun	ok
فَالْ-َانِ	فَالْفَاعِلَانِ	فال-ان	فالفاعلان	noun	ok
أَفَلِ-ِيكَ	أَفَلِفَاعِلِيكَ	أفل-يك	أفلفاعليك	noun	ok
أَوََ-وهِنَّ	أَوََفَاعِلوهِنَّ	أو-وهن	أوفاعلوهن	noun	ok
وَبِ-ياتكُنَّ	وَبِفَاعِلياتكُنَّ	وب-ياتكن	وبفاعلياتكن	noun	ok
فَكَ-ِيكُمْ	فَكَفَاعِلِيكُمْ	فك-يكم	فكفاعليكم	noun	ok
أَوََ-ِنَا	أَوََفَاعِلِنَا	أو-نا	أوفاعلنا	noun	ok
وَلِ-ِيَّتِي	وَلِفَاعِلِيَّتِي	ول-يتي	ولفاعليتي	noun	ok
وَالْ-َاتِكِ	وَالْفَاعِلَاتِكِ	وال-اتك	والفاعلاتك	noun	no
أَوَالْ-يتكُنَّ	أَوَالْفَاعِليتكُنَّ	أوال-يتكن	أوالفاعليتكن	noun	no
أَوَبالْْ-ين	أَوَبالْْفَاعِلين	أوبال-ين	أوبالفاعلين	noun	ok
وَالْ-ِيَاتِ	وَالْفَاعِلِيَاتِ	وال-يات	والفاعليات	noun	ok
فَالْ-يتهُمَا	فَالْفَاعِليتهُمَا	فال-يتهما	فالفاعليتهما	noun	no
أَوََ-ياتكِ	أَوََفَاعِلياتكِ	أو-ياتك	أوفاعلياتك	noun	ok
أَوََ-ياتكَ	أَوََفَاعِلياتكَ	أو-ياتك	أوفاعلياتك	noun	ok
فَلِلْ-ِيَّتِهَا	فَلِلْفَاعِلِيَّتِهَا	فلل-يتها	فللفاعليتها	noun	no
فَالْ-َيْهِمَا	فَالْفَاعِلَيْهِمَا	فال-يهما	فالفاعليهما	noun	no
أَوََ-َتَكُنَّ	أَوََفَاعِلَتَكُنَّ	أو-تكن	أوفاعلتكن	noun	ok
أَ-	أَفَاعِل	أ-	أفاعل	noun	ok
وَالْ-ِيَاتُ	وَالْفَاعِلِيَاتُ	وال-يات	والفاعليات	noun	ok
كَ-ِيِّكُمْ	كَفَاعِلِيِّكُمْ	ك-يكم	كفاعليكم	noun	ok
وَبِ-اتهُ	وَبِفَاعِلاتهُ	وب-اته	وبفاعلاته	noun	ok
فَكَ-اتكُمْ	فَكَفَاعِلاتكُمْ	فك-اتكم	فكفاعلاتكم	noun	ok
فَ-ياتهَا	فَفَاعِلياتهَا	ف-ياتها	ففاعلياتها	noun	ok
فَبِ-اتكُمَا	فَبِفَاعِلاتكُمَا	فب-اتكما	فبفاعلاتكما	noun	ok
-ِيَاتُي	فَاعِلِيَاتُي	-ياتي	فاعلياتي	noun	no
وَ-ِيَّتَهِمَا	وَفَاعِلِيَّتَهِمَا	و-يتهما	وفاعليتهما	noun	ok
وَلِ-ِكِ	وَلِفَاعِلِكِ	ول-ك	ولفاعلك	noun	ok
وَبِ-اتهِ	وَبِفَاعِلاتهِ	وب-اته	وبفاعلاته	noun	ok
أَوََ-ُهُنَّ	أَوََفَاعِلُهُنَّ	أو-هن	أوفاعلهن	noun	ok
لِلْ-َيْكَ	لِلْفَاعِلَيْكَ	لل-يك	للفاعليك	noun	no
فَ-ِيَّتُي	فَفَاعِلِيَّتُي	ف-يتي	ففاعليتي	noun	no
فَالْ-تهُنَّ	فَالْفَاعِلتهُنَّ	فال-تهن	فالفاعلتهن	noun	no
أَ-ُوهَا	أَفَاعِلُوهَا	أ-وها	أفاعلوها	noun	ok
وَلِلْ-اتكَ	وَلِلْفَاعِلاتكَ	ولل-اتك	وللفاعلاتك	noun	no
لِ-َيْنِ	لِفَاعِلَيْنِ	ل-ين	لفاعلين	noun	ok
وَ-هِمَا	وَفَاعِلهِمَا	و-هما	وفاعلهما	noun	ok
الْ-َيْنِ	الْفَاعِلَيْنِ	ال-ين	الفاعلين	noun	ok
وَلِلْ-اتكِ	وَلِلْفَاعِلاتكِ	ولل-اتك	وللفاعلاتك	noun	no
الْ-اهِمَا	الْفَاعِلاهِمَا	ال-اهما	الفاعلاهما	noun	no
الْ-ِيهَا	الْفَاعِلِيهَا	ال-يها	الفاعليها	noun	no
أَفَلِ-ِيكِ	أَفَلِفَاعِلِيكِ	أفل-يك	أفلفاعليك	noun	ok
آلْ-َاتُهِمَا	آلْفَاعِلَاتُهِمَا	آل-اتهما	آلفاعلاتهما	noun	no
لِلْ-َيْكِ	لِلْفَاعِلَيْكِ	لل-يك	للفاعليك	noun	no
آلْ-ِيَّةَ	آلْفَاعِلِيَّةَ	آل-ية	آلفاعلية	noun	ok
آلْ-ِيَّةُ	آلْفَاعِلِيَّةُ	آل-ية	آلفاعلية	noun	ok
فَلِلْ-يتكُمْ	فَلِلْفَاعِليتكُمْ	فلل-يتكم	فللفاعليتكم	noun	no
أَوَبالْْ-ِيِّ	أَوَبالْْفَاعِلِيِّ	أوبال-ي	أوبالفاعلي	noun	ok
وَ-ياتهُمْ	وَفَاعِلياتهُمْ	و-ياتهم	وفاعلياتهم	noun	ok
وَ-ِيَاتِهِمْ	وَفَاعِلِيَاتِهِمْ	و-ياتهم	وفاعلياتهم	noun	ok
فَ-ِيُّهَا	فَفَاعِلِيُّهَا	ف-يها	ففاعليها	noun	ok
وَبِالْْ-ات	وَبِالْْفَاعِلات	وبال-ات	وبالفاعلات	noun	ok
آلْ-ِيَّةِ	آلْفَاعِلِيَّةِ	آل-ية	آلفاعلية	noun	ok
بِ-ياتكُمْ	بِفَاعِلياتكُمْ	ب-ياتكم	بفاعلياتكم	noun	ok
كَ-َيْهِمَا	كَفَاعِلَيْهِمَا	ك-يهما	كفاعليهما	noun	ok
وَ-َتَكُمْ	وَفَاعِلَتَكُمْ	و-تكم	وفاعلتكم	noun	ok
آلْ-َيْهِنَّ	آلْفَاعِلَيْهِنَّ	آل-يهن	آلفاعليهن	noun	no
وَ-ِيَّتَهُمْ	وَفَاعِلِيَّتَهُمْ	و-يتهم	وفاعليتهم	noun	ok
فَلِ-ِيَّتِكَ	فَلِفَاعِلِيَّتِكَ	فل-يتك	فلفاعليتك	noun	ok
كَالْْ-َةِ	كَالْْفَاعِلَةِ	كال-ة	كالفاعلة	noun	ok
أكَالْ-ِيكُمْ	أكَالْفَاعِلِيكُمْ	أكال-يكم	أكالفاعليكم	noun	no
فَكَ-َتِكُمَا	فَكَفَاعِلَتِكُمَا	فك-تكما	فكفاعلتكما	noun	ok
فَلِ-ِيَّتِكِ	فَلِفَاعِلِيَّتِكِ	فل-يتك	فلفاعليتك	noun	ok
الْ-َاتُهِ	الْفَاعِلَاتُهِ	ال-اته	الفاعلاته	noun	no
أَفَالْ-َيْنَا	أَفَالْفَاعِلَيْنَا	أفال-ينا	أفالفاعلينا	noun	no
أَوَكَ-َاتِهِنَّ	أَوَكَفَاعِلَاتِهِنَّ	أوك-اتهن	أوكفاعلاتهن	noun	ok
فَالْ-كُنَّ	فَالْفَاعِلكُنَّ	فال-كن	فالفاعلكن	noun	no
-َتَنَا	فَاعِلَتَنَا	-تنا	فاعلتنا	noun	ok
فَكَ-َتِكُمْ	فَكَفَاعِلَتِكُمْ	فك-تكم	فكفاعلتكم	noun	ok
أَوَلِلْ-َاتِكُمَا	أَوَلِلْفَاعِلَاتِكُمَا	أولل-اتكما	أوللفاعلاتكما	noun	no
أَ-ياتهُمَا	أَفَاعِلياتهُمَا	أ-ياتهما	أفاعلياتهما	noun	ok
أَبِ-اتي	أَبِفَاعِلاتي	أب-اتي	أبفاعلاتي	noun	ok
وَلِلْ-ِيَاتِكُمْ	وَلِلْفَاعِلِيَاتِكُمْ	ولل-ياتكم	وللفاعلياتكم	noun	no
أَفَكَ-ياتهِمَا	أَفَكَفَاعِلياتهِمَا	أفك-ياتهما	أفكفاعلياتهما	noun	ok
أَفَبِالْ-َيْهِنَّ	أَفَبِالْفَاعِلَيْهِنَّ	أفبال-يهن	أفبالفاعليهن	noun	no
الْ-ُهِمَا	الْفَاعِلُهِمَا	ال-هما	الفاعلهما	noun	no
لِ-اتهِنَّ	لِفَاعِلاتهِنَّ	ل-اتهن	لفاعلاتهن	noun	ok
أَوََ-َنَا	أَوََفَاعِلَنَا	أو-نا	أوفاعلنا	noun	ok
بِ-ات	بِفَاعِلات	ب-ات	بفاعلات	noun	ok
وَبِالْْ-ية	وَبِالْْفَاعِلية	وبال-ية	وبالفاعلية	noun	ok
وَالْ-َاتِهِمْ	وَالْفَاعِلَاتِهِمْ	وال-اتهم	والفاعلاتهم	noun	no
أَفَبِالْ-َيْكُنَّ	أَفَبِالْفَاعِلَيْكُنَّ	أفبال-يكن	أفبالفاعليكن	noun	no
وَبِالْْ-ِكُنَّ	وَبِالْْفَاعِلِكُنَّ	وبال-كن	وبالفاعلكن	noun	no
فَبِ-َيْهَا	فَبِفَاعِلَيْهَا	فب-يها	فبفاعليها	noun	ok
وَ-َتَهِ	وَفَاعِلَتَهِ	و-ته	وفاعلته	noun	ok
فَبِ-ِيَاتِهِمَا	فَبِفَاعِلِيَاتِهِمَا	فب-ياتهما	فبفاعلياتهما	noun	ok
وَبِالْْ-ين	وَبِالْْفَاعِلين	وبال-ين	وبالفاعلين	noun	ok
أَبِ-ِيَّتِهِمَا	أَبِفَاعِلِيَّتِهِمَا	أب-يتهما	أبفاعليتهما	noun	ok
فَ-ِيَّتَهِمْ	فَفَاعِلِيَّتَهِمْ	ف-يتهم	ففاعليتهم	noun	ok
وَ-ِيَّهُمَا	وَفَاعِلِيَّهُمَا	و-يهما	وفاعليهما	noun	ok
كَالْْ-َيْهِ	كَالْْفَاعِلَيْهِ	كال-يه	كالفاعليه	noun	no
فَلِلْ-ِيَاتِي	فَلِلْفَاعِلِيَاتِي	فلل-ياتي	فللفاعلياتي	noun	no
فَبِالْ-ِيهُ	فَبِالْفَاعِلِيهُ	فبال-يه	فبالفاعليه	noun	no
أَبالْ-ِيهُنَّ	أَبالْفَاعِلِيهُنَّ	أبال-يهن	أبالفاعليهن	noun	no
أَوَلِلْ-ِيهِ	أَوَلِلْفَاعِلِيهِ	أولل-يه	أوللفاعليه	noun	no
فَالْ-َاتِهَا	فَالْفَاعِلَاتِهَا	فال-اتها	فالفاعلاتها	noun	no
كَالْْ-َيْهُ	كَالْْفَاعِلَيْهُ	كال-يه	كالفاعليه	noun	no
أَوَالْ-ِيهِمَا	أَوَالْفَاعِلِيهِمَا	أوال-يهما	أوالفاعليهما	noun	no
أَوَالْ-ُونَ	أَوَالْفَاعِلُونَ	أوال-ون	أوالفاعلون	noun	ok
أَفَلِلْ-َيْهُ	أَفَلِلْفَاعِلَيْهُ	أفلل-يه	أفللفاعليه	noun	no
أَفَكَ-َتِهِ	أَفَكَفَاعِلَتِهِ	أفك-ته	أفكفاعلته	noun	ok
أَ-اهِنَّ	أَفَاعِلاهِنَّ	أ-اهن	أفاعلاهن	noun	ok
أَبالْ-ِيَّتِكُنَّ	أَبالْفَاعِلِيَّتِكُنَّ	أبال-يتكن	أبالفاعليتكن	noun	no
وَالْ-َهِ	وَالْفَاعِلَهِ	وال-ه	والفاعله	noun	no
فَبِ-اتهُمْ	فَبِفَاعِلاتهُمْ	فب-اتهم	فبفاعلاتهم	noun	ok
أَ-ِيَّتِهِمْ	أَفَاعِلِيَّتِهِمْ	أ-يتهم	أفاعليتهم	noun	ok
وَالْ-َهُ	وَالْفَاعِلَهُ	وال-ه	والفاعله	noun	no
أَلِ-ِيي	أَلِفَاعِلِيي	أل-يي	ألفاعليي	noun	no
