	affix	word	affix_nm	word_nm	type	value	metric
11628	أ-نِي	أفعلنِي	أ-ني	أفعلني	verb	ok	TN
11629	أَفَسَت-ونهُ	أَفَسَتفعلونهُ	أفست-ونه	أفستفعلونه	verb	ok	TN
11630	فَسَت-ينكُمَا	فَسَتفعلينكُمَا	فست-ينكما	فستفعلينكما	verb	ok	TN
11631	وَسَت-ان	وَسَتفعلان	وست-ان	وستفعلان	verb	ok	TN
11632	فَسَي-ونهُمْ	فَسَيفعلونهُمْ	فسي-ونهم	فسيفعلونهم	verb	ok	TN
11633	-تماكُنَّ	فعلتماكُنَّ	-تماكن	فعلتماكن	verb	ok	TN
11634	أَفَ-تاكُمْ	أَفَفعلتاكُمْ	أف-تاكم	أففعلتاكم	verb	ok	TN
11635	أَفَت-انكُنَّ	أَفَتفعلانكُنَّ	أفت-انكن	أفتفعلانكن	verb	ok	TN
11636	أَي-وكُنَّ	أَيفعلوكُنَّ	أي-وكن	أيفعلوكن	verb	ok	TN
11637	وَلََ-اكُمَا	وَلََفعلاكُمَا	ول-اكما	ولفعلاكما	verb	ok	TN
11638	فَت-نهُ	فَتفعلنهُ	فت-نه	فتفعلنه	verb	ok	TN
11639	فَت-انهُمَا	فَتفعلانهُمَا	فت-انهما	فتفعلانهما	verb	ok	TN
11640	فَ-وكَ	فَفعلوكَ	ف-وك	ففعلوك	verb	ok	TN
11641	أَوََ-تاهُ	أَوََفعلتاهُ	أو-تاه	أوفعلتاه	verb	ok	TN
11642	أَفَن-ننَا	أَفَنفعلننَا	أفن-ننا	أفنفعلننا	verb	ok	TN
11643	وَت-انكُمْ	وَتفعلانكُمْ	وت-انكم	وتفعلانكم	verb	ok	TN
11644	لِ-تاكُمَا	لِفعلتاكُمَا	ل-تاكما	لفعلتاكما	verb	ok	TN
11645	أَوََت-ان	أَوََتفعلان	أوت-ان	أوتفعلان	verb	ok	TN
11646	فَلَي-ن	فَلَيفعلن	فلي-ن	فليفعلن	verb	ok	TN
11647	سَي-نهُنَّ	سَيفعلنهُنَّ	سي-نهن	سيفعلنهن	verb	ok	TN
11648	أَوََسَي-ون	أَوََسَيفعلون	أوسي-ون	أوسيفعلون	verb	ok	TN
11649	أَسَي-انهُمَا	أَسَيفعلانهُمَا	أسي-انهما	أسيفعلانهما	verb	ok	TN
11650	فَت-ونهُمْ	فَتفعلونهُمْ	فت-ونهم	فتفعلونهم	verb	ok	TN
11651	وَي-وهُ	وَيفعلوهُ	وي-وه	ويفعلوه	verb	ok	TN
11652	سَي-ونهُ	سَيفعلونهُ	سي-ونه	سيفعلونه	verb	ok	TN
11653	أَفَسَي-هُنَّ	أَفَسَيفعلهُنَّ	أفسي-هن	أفسيفعلهن	verb	ok	TN
11654	وَلََ-ن	وَلََفعلن	ول-ن	ولفعلن	verb	ok	TN
11655	وَلََت-اهَا	وَلََتفعلاهَا	ولت-اها	ولتفعلاها	verb	ok	TN
11656	فَت-اهُنَّ	فَتفعلاهُنَّ	فت-اهن	فتفعلاهن	verb	ok	TN
11657	وَلََي-ان	وَلََيفعلان	ولي-ان	وليفعلان	verb	ok	TN
11658	فَسَي-هُمْ	فَسَيفعلهُمْ	فسي-هم	فسيفعلهم	verb	ok	TN
11659	وَأ-هُمْ	وَأفعلهُمْ	وأ-هم	وأفعلهم	verb	ok	TN
11660	وَأ-نكُمْ	وَأفعلنكُمْ	وأ-نكم	وأفعلنكم	verb	ok	TN
11661	-اهَا	فعلاهَا	-اها	فعلاها	verb	ok	TN
11662	فَلَ-نهُمْ	فَلَفعلنهُمْ	فل-نهم	فلفعلنهم	verb	ok	TN
11663	أَوََي-ون	أَوََيفعلون	أوي-ون	أويفعلون	verb	ok	TN
11664	وَ-وهُمْ	وَفعلوهُمْ	و-وهم	وفعلوهم	verb	ok	TN
11665	وَلََن-كُمَا	وَلََنفعلكُمَا	ولن-كما	ولنفعلكما	verb	ok	TN
11666	أَفَ-اهُ	أَفَفعلاهُ	أف-اه	أففعلاه	verb	ok	TN
11667	فَسَت-نِي	فَسَتفعلنِي	فست-ني	فستفعلني	verb	ok	TN
11669	أَأ-نهَا	أَأفعلنهَا	أأ-نها	أأفعلنها	verb	ok	TN
11670	فَي-ونِي	فَيفعلونِي	في-وني	فيفعلوني	verb	ok	TN
11671	أَوََت-انهُمَا	أَوََتفعلانهُمَا	أوت-انهما	أوتفعلانهما	verb	ok	TN
11672	أَت-نِي	أَتفعلنِي	أت-ني	أتفعلني	verb	ok	TN
11673	أ-ننَا	أفعلننَا	أ-ننا	أفعلننا	verb	ok	TN
11674	أَوََسَت-نَا	أَوََسَتفعلنَا	أوست-نا	أوستفعلنا	verb	ok	TN
11675	وَي-اهَا	وَيفعلاهَا	وي-اها	ويفعلاها	verb	ok	TN
11676	لِت-اهُ	لِتفعلاهُ	لت-اه	لتفعلاه	verb	ok	TN
11678	أَوََي-ونهُمْ	أَوََيفعلونهُمْ	أوي-ونهم	أويفعلونهم	verb	ok	TN
11679	أَن-هَا	أَنفعلهَا	أن-ها	أنفعلها	verb	ok	TN
11680	أَوََسَي-ونهُمَا	أَوََسَيفعلونهُمَا	أوسي-ونهما	أوسيفعلونهما	verb	ok	TN
11681	فَت-يهُمْ	فَتفعليهُمْ	فت-يهم	فتفعليهم	verb	ok	TN
11682	أَوَلََي-وكُمْ	أَوَلََيفعلوكُمْ	أولي-وكم	أوليفعلوكم	verb	ok	TN
11683	فَلَ-هُ	فَلَفعلهُ	فل-ه	فلفعله	verb	ok	TN
11684	أَي-انكُمَا	أَيفعلانكُمَا	أي-انكما	أيفعلانكما	verb	ok	TN
11685	وَسَي-وننِي	وَسَيفعلوننِي	وسي-ونني	وسيفعلونني	verb	ok	TN
11686	فَي-وهُمْ	فَيفعلوهُمْ	في-وهم	فيفعلوهم	verb	ok	TN
11687	أَفَسَي-نهُمَا	أَفَسَيفعلنهُمَا	أفسي-نهما	أفسيفعلنهما	verb	ok	TN
11688	وَ-تاهَا	وَفعلتاهَا	و-تاها	وفعلتاها	verb	ok	TN
11689	وَ-تمهُ	وَفعلتمهُ	و-تمه	وفعلتمه	verb	ok	TN
11690	وَسَي-انهَا	وَسَيفعلانهَا	وسي-انها	وسيفعلانها	verb	ok	TN
11691	فَسَت-ينهُ	فَسَتفعلينهُ	فست-ينه	فستفعلينه	verb	ok	TN
11692	وَلََ-نكُمَا	وَلََفعلنكُمَا	ول-نكما	ولفعلنكما	verb	ok	TN
11693	أَوََسَت-ينهُمَا	أَوََسَتفعلينهُمَا	أوست-ينهما	أوستفعلينهما	verb	ok	TN
11694	لِ-تنهُ	لِفعلتنهُ	ل-تنه	لفعلتنه	verb	ok	TN
11695	فَت-اهَا	فَتفعلاهَا	فت-اها	فتفعلاها	verb	ok	TN
11696	فَي-اهُمَا	فَيفعلاهُمَا	في-اهما	فيفعلاهما	verb	ok	TN
11697	أَت-اني	أَتفعلاني	أت-اني	أتفعلاني	verb	ok	TN
11698	وَ-تاهُمْ	وَفعلتاهُمْ	و-تاهم	وفعلتاهم	verb	ok	TN
11699	فَلَ-ناكَ	فَلَفعلناكَ	فل-ناك	فلفعلناك	verb	ok	TN
11700	لِت-يهَا	لِتفعليهَا	لت-يها	لتفعليها	verb	ok	TN
11701	فَسَت-ننَا	فَسَتفعلننَا	فست-ننا	فستفعلننا	verb	ok	TN
11702	وَلََ-نهُمْ	وَلََفعلنهُمْ	ول-نهم	ولفعلنهم	verb	ok	TN
11703	وَ-تنكُنَّ	وَفعلتنكُنَّ	و-تنكن	وفعلتنكن	verb	ok	TN
11704	وَأ-نهُمْ	وَأفعلنهُمْ	وأ-نهم	وأفعلنهم	verb	ok	TN
11705	وَلََ-كُنَّ	وَلََفعلكُنَّ	ول-كن	ولفعلكن	verb	ok	TN
11706	وَ-انِي	وَفعلانِي	و-اني	وفعلاني	verb	ok	TN
11707	أَفَسَي-هُمَا	أَفَسَيفعلهُمَا	أفسي-هما	أفسيفعلهما	verb	ok	TN
11708	وَلََ-نِي	وَلََفعلنِي	ول-ني	ولفعلني	verb	ok	TN
11709	أَفَسَت-ين	أَفَسَتفعلين	أفست-ين	أفستفعلين	verb	ok	TN
11710	وَلََ-ت	وَلََفعلت	ول-ت	ولفعلت	verb	ok	TN
11711	أَسَي-ونهُنَّ	أَسَيفعلونهُنَّ	أسي-ونهن	أسيفعلونهن	verb	ok	TN
11712	أَفَسَت-هُنَّ	أَفَسَتفعلهُنَّ	أفست-هن	أفستفعلهن	verb	ok	TN
11713	فَسَن-هُنَّ	فَسَنفعلهُنَّ	فسن-هن	فسنفعلهن	verb	ok	TN
11714	وَي-اننَا	وَيفعلاننَا	وي-اننا	ويفعلاننا	verb	ok	TN
11715	أَسَي-وننَا	أَسَيفعلوننَا	أسي-وننا	أسيفعلوننا	verb	ok	TN
11716	وَت-يننَا	وَتفعليننَا	وت-يننا	وتفعليننا	verb	ok	TN
11717	أَفَي-نِي	أَفَيفعلنِي	أفي-ني	أفيفعلني	verb	ok	TN
11718	أَفَ-نهُمْ	أَفَفعلنهُمْ	أف-نهم	أففعلنهم	verb	ok	TN
11719	أَوََسَت-هُمَا	أَوََسَتفعلهُمَا	أوست-هما	أوستفعلهما	verb	ok	TN
11720	أَفَسَي-ان	أَفَسَيفعلان	أفسي-ان	أفسيفعلان	verb	ok	TN
11721	أَفَسَت-ينهُ	أَفَسَتفعلينهُ	أفست-ينه	أفستفعلينه	verb	ok	TN
11722	أَوََأ-نَا	أَوََأفعلنَا	أوأ-نا	أوأفعلنا	verb	ok	TN
11723	أَوََسَي-نكُمْ	أَوََسَيفعلنكُمْ	أوسي-نكم	أوسيفعلنكم	verb	ok	TN
11724	فَي-نكُنَّ	فَيفعلنكُنَّ	في-نكن	فيفعلنكن	verb	ok	TN
11725	فَلَ-تمانَا	فَلَفعلتمانَا	فل-تمانا	فلفعلتمانا	verb	ok	TN
11726	أَ-تماهُمْ	أَفعلتماهُمْ	أ-تماهم	أفعلتماهم	verb	ok	TN
11727	فَسَت-انكَ	فَسَتفعلانكَ	فست-انك	فستفعلانك	verb	ok	TN
11728	وَ-اهَا	وَفعلاهَا	و-اها	وفعلاها	verb	ok	TN
11729	أَفَسَت-انكُمَا	أَفَسَتفعلانكُمَا	أفست-انكما	أفستفعلانكما	verb	ok	TN
11730	ي-ونهُ	يفعلونهُ	ي-ونه	يفعلونه	verb	ok	TN
11731	وَلََت-يهُمَا	وَلََتفعليهُمَا	ولت-يهما	ولتفعليهما	verb	ok	TN
11732	ت-ونِي	تفعلونِي	ت-وني	تفعلوني	verb	ok	TN
11733	-تننَا	فعلتننَا	-تننا	فعلتننا	verb	ok	TN
11734	وَ-تكُمَا	وَفعلتكُمَا	و-تكما	وفعلتكما	verb	ok	TN
11735	وَلََي-ونهُنَّ	وَلََيفعلونهُنَّ	ولي-ونهن	وليفعلونهن	verb	ok	TN
11736	أَوَلََي-نهُ	أَوَلََيفعلنهُ	أولي-نه	أوليفعلنه	verb	ok	TN
11737	وَلََي-وكُنَّ	وَلََيفعلوكُنَّ	ولي-وكن	وليفعلوكن	verb	ok	TN
11738	أَت-انكَ	أَتفعلانكَ	أت-انك	أتفعلانك	verb	ok	TN
11739	ي-هُمَا	يفعلهُمَا	ي-هما	يفعلهما	verb	ok	TN
11740	فَسَت-كَ	فَسَتفعلكَ	فست-ك	فستفعلك	verb	ok	TN
11741	أَسَن-هُ	أَسَنفعلهُ	أسن-ه	أسنفعله	verb	ok	TN
11742	فَ-اهُمْ	فَفعلاهُمْ	ف-اهم	ففعلاهم	verb	ok	TN
11743	وَ-اهُنَّ	وَفعلاهُنَّ	و-اهن	وفعلاهن	verb	ok	TN
11744	فَت-وهَا	فَتفعلوهَا	فت-وها	فتفعلوها	verb	ok	TN
11745	فَلَ-تمانِي	فَلَفعلتمانِي	فل-تماني	فلفعلتماني	verb	ok	TN
11746	أَي-انهَا	أَيفعلانهَا	أي-انها	أيفعلانها	verb	ok	TN
11747	أَوََأ-نِي	أَوََأفعلنِي	أوأ-ني	أوأفعلني	verb	ok	TN
11748	أَوََ-هُ	أَوََفعلهُ	أو-ه	أوفعله	verb	ok	TN
11749	لِ-وكَ	لِفعلوكَ	ل-وك	لفعلوك	verb	ok	TN
11750	أَي-اكَ	أَيفعلاكَ	أي-اك	أيفعلاك	verb	ok	TN
11751	فَي-اكَ	فَيفعلاكَ	في-اك	فيفعلاك	verb	ok	TN
11752	سَت-نهُمَا	سَتفعلنهُمَا	ست-نهما	ستفعلنهما	verb	ok	TN
11753	أَفَسَت-ان	أَفَسَتفعلان	أفست-ان	أفستفعلان	verb	ok	TN
11754	-وهَا	فعلوهَا	-وها	فعلوها	verb	ok	TN
11755	أَوََن-نهُمْ	أَوََنفعلنهُمْ	أون-نهم	أونفعلنهم	verb	ok	TN
11756	أَوَلََت-نكُمَا	أَوَلََتفعلنكُمَا	أولت-نكما	أولتفعلنكما	verb	ok	TN
11757	سَي-كُمَا	سَيفعلكُمَا	سي-كما	سيفعلكما	verb	ok	TN
11758	فَأ-نكُنَّ	فَأفعلنكُنَّ	فأ-نكن	فأفعلنكن	verb	ok	TN
11759	وَسَت-كُمْ	وَسَتفعلكُمْ	وست-كم	وستفعلكم	verb	ok	TN
11760	وَلََ-تمنَا	وَلََفعلتمنَا	ول-تمنا	ولفعلتمنا	verb	ok	TN
11761	أَوََ-وهُمَا	أَوََفعلوهُمَا	أو-وهما	أوفعلوهما	verb	ok	TN
11762	وَأ-نهُ	وَأفعلنهُ	وأ-نه	وأفعلنه	verb	ok	TN
11763	لِ-تاكُنَّ	لِفعلتاكُنَّ	ل-تاكن	لفعلتاكن	verb	ok	TN
11764	وَي-ونهُنَّ	وَيفعلونهُنَّ	وي-ونهن	ويفعلونهن	verb	ok	TN
11765	أَوََ-تمهُمَا	أَوََفعلتمهُمَا	أو-تمهما	أوفعلتمهما	verb	ok	TN
11766	-تمهُنَّ	فعلتمهُنَّ	-تمهن	فعلتمهن	verb	ok	TN
11767	لِت-انهُمْ	لِتفعلانهُمْ	لت-انهم	لتفعلانهم	verb	ok	TN
11768	فَي-اننِي	فَيفعلاننِي	في-انني	فيفعلانني	verb	ok	TN
11769	لِن-هُنَّ	لِنفعلهُنَّ	لن-هن	لنفعلهن	verb	ok	TN
11770	فَلَت-ونَا	فَلَتفعلونَا	فلت-ونا	فلتفعلونا	verb	ok	TN
11771	أَسَأ-هُمَا	أَسَأفعلهُمَا	أسأ-هما	أسأفعلهما	verb	ok	TN
11772	وَ-اهُمَا	وَفعلاهُمَا	و-اهما	وفعلاهما	verb	ok	TN
11773	فَلَ-تمهُ	فَلَفعلتمهُ	فل-تمه	فلفعلتمه	verb	ok	TN
11774	أَفَ-تمهُ	أَفَفعلتمهُ	أف-تمه	أففعلتمه	verb	ok	TN
11775	أَفَي-انكُمَا	أَفَيفعلانكُمَا	أفي-انكما	أفيفعلانكما	verb	ok	TN
11776	-تمهُ	فعلتمهُ	-تمه	فعلتمه	verb	ok	TN
11777	وَلََت-ونهُمَا	وَلََتفعلونهُمَا	ولت-ونهما	ولتفعلونهما	verb	ok	TN
11778	فَن-نهُمْ	فَنفعلنهُمْ	فن-نهم	فنفعلنهم	verb	ok	TN
11779	سَأ-هَا	سَأفعلهَا	سأ-ها	سأفعلها	verb	ok	TN
11780	أَفَت-ينكُنَّ	أَفَتفعلينكُنَّ	أفت-ينكن	أفتفعلينكن	verb	ok	TN
11781	أَسَي-هَا	أَسَيفعلهَا	أسي-ها	أسيفعلها	verb	ok	TN
11782	أَفَ-نكُمْ	أَفَفعلنكُمْ	أف-نكم	أففعلنكم	verb	ok	TN
11783	فَ-تاهُ	فَفعلتاهُ	ف-تاه	ففعلتاه	verb	ok	TN
11784	وَ-ناكُمَا	وَفعلناكُمَا	و-ناكما	وفعلناكما	verb	ok	TN
11786	وَ-ن	وَفعلن	و-ن	وفعلن	verb	ok	TN
11787	وَي-اهُمْ	وَيفعلاهُمْ	وي-اهم	ويفعلاهم	verb	ok	TN
11788	لِ-تنهَا	لِفعلتنهَا	ل-تنها	لفعلتنها	verb	ok	TN
11789	ي-كُمَا	يفعلكُمَا	ي-كما	يفعلكما	verb	ok	TN
11790	أَي-ونهُمَا	أَيفعلونهُمَا	أي-ونهما	أيفعلونهما	verb	ok	TN
11791	فَسَت-ينهَا	فَسَتفعلينهَا	فست-ينها	فستفعلينها	verb	ok	TN
11792	ت-ونَا	تفعلونَا	ت-ونا	تفعلونا	verb	ok	TN
11793	وَسَن-هُمَا	وَسَنفعلهُمَا	وسن-هما	وسنفعلهما	verb	ok	TN
11795	وَسَت-نَا	وَسَتفعلنَا	وست-نا	وستفعلنا	verb	ok	TN
11796	ي-وكُمَا	يفعلوكُمَا	ي-وكما	يفعلوكما	verb	ok	TN
11797	فَلَ-تهُمْ	فَلَفعلتهُمْ	فل-تهم	فلفعلتهم	verb	ok	TN
11798	وَسَي-انكَ	وَسَيفعلانكَ	وسي-انك	وسيفعلانك	verb	ok	TN
11799	فَأ-نهَا	فَأفعلنهَا	فأ-نها	فأفعلنها	verb	ok	TN
11800	أ-كُنَّ	أفعلكُنَّ	أ-كن	أفعلكن	verb	ok	TN
11801	وَت-اهُمْ	وَتفعلاهُمْ	وت-اهم	وتفعلاهم	verb	ok	TN
11802	أَوََسَت-ينهُ	أَوََسَتفعلينهُ	أوست-ينه	أوستفعلينه	verb	ok	TN
11803	أَوََي-هَا	أَوََيفعلهَا	أوي-ها	أويفعلها	verb	ok	TN
11804	أَأ-	أَأفعل	أأ-	أأفعل	verb	ok	TN
11806	أَوََن-	أَوََنفعل	أون-	أونفعل	verb	ok	TN
11807	وَلََأ-نهُمْ	وَلََأفعلنهُمْ	ولأ-نهم	ولأفعلنهم	verb	ok	TN
11808	وَسَت-ينكُنَّ	وَسَتفعلينكُنَّ	وست-ينكن	وستفعلينكن	verb	ok	TN
11809	وَلََ-وكَ	وَلََفعلوكَ	ول-وك	ولفعلوك	verb	ok	TN
11810	أَفَ-تاكَ	أَفَفعلتاكَ	أف-تاك	أففعلتاك	verb	ok	TN
11811	أَفَن-نهُمْ	أَفَنفعلنهُمْ	أفن-نهم	أفنفعلنهم	verb	ok	TN
11812	أَفَ-نهُمَا	أَفَفعلنهُمَا	أف-نهما	أففعلنهما	verb	ok	TN
11813	أَت-هَا	أَتفعلهَا	أت-ها	أتفعلها	verb	ok	TN
11814	أ-نهُ	أفعلنهُ	أ-نه	أفعلنه	verb	ok	TN
11815	أَفَ-تانِي	أَفَفعلتانِي	أف-تاني	أففعلتاني	verb	ok	TN
11816	أَفَ-تا	أَفَفعلتا	أف-تا	أففعلتا	verb	ok	TN
11817	أَوََسَت-ينكُمْ	أَوََسَتفعلينكُمْ	أوست-ينكم	أوستفعلينكم	verb	ok	TN
11818	أَوََ-وكُمَا	أَوََفعلوكُمَا	أو-وكما	أوفعلوكما	verb	ok	TN
11819	فَي-انهُنَّ	فَيفعلانهُنَّ	في-انهن	فيفعلانهن	verb	ok	TN
11820	أَفَسَت-ن	أَفَسَتفعلن	أفست-ن	أفستفعلن	verb	ok	TN
11821	وَسَت-نهَا	وَسَتفعلنهَا	وست-نها	وستفعلنها	verb	ok	TN
11822	ن-نَا	نفعلنَا	ن-نا	نفعلنا	verb	ok	TN
11823	فَسَت-انكُنَّ	فَسَتفعلانكُنَّ	فست-انكن	فستفعلانكن	verb	ok	TN
11824	أَي-ننِي	أَيفعلننِي	أي-نني	أيفعلنني	verb	ok	TN
11825	لِت-ونهُمَا	لِتفعلونهُمَا	لت-ونهما	لتفعلونهما	verb	ok	TN
11827	وَلََي-كُنَّ	وَلََيفعلكُنَّ	ولي-كن	وليفعلكن	verb	ok	TN
11828	أَت-اننِي	أَتفعلاننِي	أت-انني	أتفعلانني	verb	ok	TN
11829	فَ-كَ	فَفعلكَ	ف-ك	ففعلك	verb	ok	TN
11830	أَ-ناهُنَّ	أَفعلناهُنَّ	أ-ناهن	أفعلناهن	verb	ok	TN
11831	لِ-ننِي	لِفعلننِي	ل-نني	لفعلنني	verb	ok	TN
11832	فَت-نكُنَّ	فَتفعلنكُنَّ	فت-نكن	فتفعلنكن	verb	ok	TN
11833	وَ-تاهُمَا	وَفعلتاهُمَا	و-تاهما	وفعلتاهما	verb	ok	TN
11834	وَ-ا	وَفعلا	و-ا	وفعلا	verb	ok	TN
11835	فَت-ننَا	فَتفعلننَا	فت-ننا	فتفعلننا	verb	ok	TN
11836	فَسَي-نهُنَّ	فَسَيفعلنهُنَّ	فسي-نهن	فسيفعلنهن	verb	ok	TN
11837	فَلَي-هَا	فَلَيفعلهَا	فلي-ها	فليفعلها	verb	ok	TN
11838	وَ-	وَفعل	و-	وفعل	verb	ok	TN
11839	سَي-نَا	سَيفعلنَا	سي-نا	سيفعلنا	verb	ok	TN
11840	فَ-تماهُمَا	فَفعلتماهُمَا	ف-تماهما	ففعلتماهما	verb	ok	TN
11842	أَفَأ-نهُمَا	أَفَأفعلنهُمَا	أفأ-نهما	أفأفعلنهما	verb	ok	TN
11843	وَ-ت	وَفعلت	و-ت	وفعلت	verb	ok	TN
11845	أَفَسَت-ونهَا	أَفَسَتفعلونهَا	أفست-ونها	أفستفعلونها	verb	ok	TN
11846	وَ-وهَا	وَفعلوهَا	و-وها	وفعلوها	verb	ok	TN
11847	وَلََت-ونهُمْ	وَلََتفعلونهُمْ	ولت-ونهم	ولتفعلونهم	verb	ok	TN
11848	وَلََت-ونهَا	وَلََتفعلونهَا	ولت-ونها	ولتفعلونها	verb	ok	TN
11849	أَي-اهَا	أَيفعلاهَا	أي-اها	أيفعلاها	verb	ok	TN
11850	أَسَن-نَا	أَسَنفعلنَا	أسن-نا	أسنفعلنا	verb	ok	TN
11851	وَي-كَ	وَيفعلكَ	وي-ك	ويفعلك	verb	ok	TN
11852	لِ-تمهُنَّ	لِفعلتمهُنَّ	ل-تمهن	لفعلتمهن	verb	ok	TN
11853	لِن-نهُمْ	لِنفعلنهُمْ	لن-نهم	لنفعلنهم	verb	ok	TN
11854	فَي-ونهُ	فَيفعلونهُ	في-ونه	فيفعلونه	verb	ok	TN
11856	أَوََسَن-هُ	أَوََسَنفعلهُ	أوسن-ه	أوسنفعله	verb	ok	TN
11857	ي-اكَ	يفعلاكَ	ي-اك	يفعلاك	verb	ok	TN
11858	وَت-يكُمَا	وَتفعليكُمَا	وت-يكما	وتفعليكما	verb	ok	TN
11859	وَلََت-ونهُ	وَلََتفعلونهُ	ولت-ونه	ولتفعلونه	verb	ok	TN
11860	وَت-نهُمْ	وَتفعلنهُمْ	وت-نهم	وتفعلنهم	verb	ok	TN
11861	فَسَت-يننَا	فَسَتفعليننَا	فست-يننا	فستفعليننا	verb	ok	TN
11862	وَ-تماهَا	وَفعلتماهَا	و-تماها	وفعلتماها	verb	ok	TN
11863	فَي-وكَ	فَيفعلوكَ	في-وك	فيفعلوك	verb	ok	TN
11864	أَوََسَت-ينهُنَّ	أَوََسَتفعلينهُنَّ	أوست-ينهن	أوستفعلينهن	verb	ok	TN
